id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
62066	Attack Master	攻撃の心得	攻击诀窍	攻擊訣竅	공격의 마음가짐	Angriffsmeister	As del ataque	Maître de l'attaque	Asso dell'attacco	Mistrz ataków	Mestre do Ataque	Мастер атаки	Saldırı Ustası
62067	Auto-Mataru	マハタルカオート	自动玛哈塔尔卡	自動瑪哈塔爾卡	마하타루카 오토	Auto-Mataru	Auto-Mataru	Auto-Mataru	Auto-Mataru	Auto-Mataru	Auto-Mataru	Авто-Матару	Otomatik Mataru
62068	Speed Master	素早さの心得	敏捷诀窍	敏捷訣竅	신속의 마음가짐	Tempomeister	As de la velocidad	Maître de la vitesse	Asso della velocità	Mistrz prędkości	Mestre da Rapidez	Мастер скорости	Hız Ustası
62069	Auto-Masuku	マハスクカオート	自动玛哈斯库卡	自動瑪哈斯庫卡	마하스쿠카 오토	Auto-Masuku	Auto-Masuku	Auto-Masuku	Auto-Masuku	Auto-Masuku	Auto-Masuku	Авто-Масуку	Otomatik Masuku
62070	Defense Master	防御の心得	防御诀窍	防禦訣竅	방어의 마음가짐	Abwehrmeister	As de la defensa	Maître de la défense	Asso della difesa	Mistrz obrony	Mestre da Defesa	Мастер защиты	Savunma Ustası
62071	Auto-Maraku	マハラクカオート	自动玛哈拉库卡	自動瑪哈拉庫卡	마하라쿠카 오토	Auto-Maraku	Auto-Maraku	Auto-Maraku	Auto-Maraku	Auto-Maraku	Auto-Maraku	Авто-Мараку	Otomatik Maraku
62072	Null Shock	感電無効	触电无效	觸電無效	감전 무효	Schock Aufh.	Anular Electrificación	Annulation électrocution	Annulla Folgorazione	Neutralizacja porażenia	Anular Choque	Блок электрошока	Şok Sıfırlayıcı
62073	Null Dizzy	目眩無効	晕眩无效	暈眩無效	현기증 무효	Benommen Aufh.	Anular Mareo	Annulation étourdissement	Annulla Vertigini	Neutralizacja oszołomienia	Anular Tontura	Блок головокружения	Sersemlik Sıfırlayıcı
62074	Null Forget	忘却無効	遗忘无效	遺忘無效	망각 무효	Vergesslich Aufh.	Anular Amnesia	Annulation amnésie	Annulla Amnesia	Neutralizacja zapomnienia	Anular Esquecimento	Блок потери памяти	Unutma Sıfırlayıcı
62075	Null Wind	疾風無効	疾风无效	疾風無效	질풍 무효	Wind Aufh.	Anular viento	Annulation vent	Annulla vento	Neutralizacja wiatru	Anular Vento	Блок отбрасывания	Rüzgar Sıfırlayıcı
62076	Null Vortex	核熱無効	核热无效	核熱無效	핵열 무효	Vortex aufheben	Anular Vórtice	Vortex d'annulation	Annulla Vortice	Neutralizacja wiru	Anular Vórtice	Блок воронки	Girdap Sıfırlayıcı
62077	Null Hypnosis	念動無効	念动无效	念動無效	염동 무효	Hypnose aufheben	Anular Hipnosis	Hypnose d'annulation	Annulla Ipnosi	Neutralizacja hipnozy	Anular Hipnose	Блок гипноза	Hipnoz Sıfırlayıcı
62078	Null Burn	炎上無効	燃烧无效	燃燒無效	화상 무효	Brennt Aufh.	Anular Quemadura	Annulation brûlure	Annulla In fiamme	Neutralizacja podpalenia	Anular Queimadura	Блок ожога	Yanma Sıfırlayıcı
62079	Null Despair	絶望無効	绝望无效	絕望無效	절망 무효	Verzweifelt Aufh.	Anular Desesperación	Annulation désespoir	Annulla Disperazione	Neutralizacja rozpaczy	Anular Desespero	Блок отчаяния	Çaresizlik Sıfırlayıcı
62080	Null Freeze	凍結無効	冻结无效	凍結無效	동결 무효	Starre aufh.	Anular Congelación	Annulation gel	Annulla Congelamento	Neutralizacja zamrożenia	Anular Congelamento	Блок заморозки	Donma Sıfırlayıcı
62081	Null Sleep	睡眠無効	睡眠无效	睡眠無效	수면 무효	Schlafend Aufh.	Anular Sueño	Annulation sommeil	Annulla Sonno	Neutralizacja uśpienia	Anular Sono	Блок сна	Uyku Sıfırlayıcı
62082	Immunity	鉄壁の抗体	铁壁的抗体	鐵壁的抗體	철벽의 항체	Immunität	Inmunidad	Immunité	Immunità	Niewrażliwość	Imunidade	Неприкосновенность	Bağışıklık
62083	Treasure Hunter	トレジャーハント	宝藏猎人	寶藏獵人	트레저 헌터	Schatzjäger	Cazatesoros	Chasseur de trésors	Cacciatesori	Łowca skarbów	Caça-Tesouros	Кладоискатель	Hazine Avcısı
62084	Efficiency Aficionado	効率学習	高效学习	高效學習	효율 학습	Freund der Effizienz	Amante de la eficiencia	Maîtrise de l'efficacité	Passione efficienza	Miłośnik skuteczności	Entusiasta da Eficiência	Ревнитель качества	Verimlilik Meraklısı
62085	Keen Eye	審美眼	审美眼光	鑑賞力	심미안	Scharfes Auge	Buen ojo	Œil avisé	Buon occhio	Bystre oko	Perspicácia	Острый глаз	Uyanık
62086	Eagle Eyes	鷲の双眸	鹫之双眸	鷹鷲的雙眸	독수리의 눈	Adleraugen	Ojo de águila	Œil d'aigle	Occhio d'aquila	Orle oko	Olhos de Águia	Орлиное зрение	Kartal Gözleri
62087	Unparalleled Strength	剛力無双	力大无穷	力大無窮	강력무쌍	Unvergleichliche Stärke	Fuerza sin igual	Force inégalée	Forza senza eguali	Niezrównana siła	Força Inigualável	Выдающаяся сила	Benzersiz Güç
62088	Regenerate 3	大治癒促進	大治愈促进	大治癒促進	치유 촉진 대	Regenerieren 3	Regenerar 3	Régénération 3	Rigenerazione 3	Regeneracja 3	Regeneração 3	Восстановление 3	Tazeleme 3
62089	Invigorate 3	大気功	大气功	大氣功	기공 대	SP Regenerieren 3	Vigorizar 3	Revigoration 3	Recupero 3	Pobudzenie 3	Revigoramento 3	Воодушевление 3	Kuvvetlendirme 3
62090	Angelic Instincts	修羅の本能	修罗的本能	修羅本能	수라의 본능	Engelsinstinkt	Instintos angelicales	Instincts angéliques	Istinti angelici	Anielski instynkt	Instintos Angelicais	Ангельские инстинкты	Melek İçgüdüleri
62091	Divine Mind	励起する神秘	激发能量的奥秘	神祕激勵	떠오르는 신비	Göttlicher Verstand	Mente divina	Esprit divin	Mente divina	Boski umysł	Mente Divina	Божественный разум	İlahi İrade
62092	Heavenly Gift	輝ける綺羅星	光彩四溢的闪耀繁星	閃耀繁星	빛나는 기라성	Himmlische Gabe	Regalo celestial	Cadeau céleste	Dono celeste	Niebiański dar	Dádiva Celestial	Небесный дар	Cennetten bir Hediye
62093	Blessing of Yggdrasil	世界樹の加護	世界树的庇佑	世界樹的庇佑	세계수의 가호	Yggdrasils Segen	Bendición de Yggdrasil	Bénédiction d'Yggdrasil	Benedizione di Yggdrasil	Błogosławieństwo Yggdrasil	Bênção de Yggdrasil	Благословение Иггдрасиля	Yggdrasil'in Kutsaması
62094	Easy Money	一攫千金	一攫千金	一獲千金	일확천금	Leichtverdientes Geld	Dinero fácil	Argent facile	Soldi facili	Łatwa kasa	Dinheiro Fácil	Легкие деньги	Kolay Para
62095	Knack for Conflict	闘諍の天稟	斗争的天赋	鬥爭天賦	투쟁의 천성	Talent für Konflikte	Pasión por el conflicto	Goût du conflit	Talento bellico	Smykałka do konfliktu	Aptidão para o Conflito	Жажда конфликта	Çarpışma Ustalığı
62096	Auto-Riser	ヒートライザオート	自动灼热奋起	自動灼熱奮起	히트라이저 오토	Auto-Hitzeanstieg	Subidón automático	Auto-Embellie	Auto Potenziamento	Automatyczne rozgrzanie	Auto-Altercação	Авто-Экзотермия	Otomatik Yükseltici
62097	Goddess's Embrace	女神の抱擁	女神的拥抱	女神擁抱	여신의 포옹	Umarmung der Göttin	Abrazo de la diosa	Étreinte de la déesse	Abbraccio della dea	Objęcie bogini	Abraço da Deusa	Объятия богини	Tanrıçanın Kucağı
62098	Triumphant Cheer	勝利の凱歌	胜利的凯歌	勝利凱歌	승리의 개가	Triumphaler Jubel	Ánimo triunfante	Encouragement triomphal	Esultanza trionfale	Zwycięski okrzyk	Aclamação Triunfante	Торжествующий возглас	Muzaffer Neşe
62100	Stalking Hunter	背面の狩人	背后的猎人	背後的獵人	배후의 사냥꾼	Pirschjäger	Caza acechante	Chasseur-traqueur	Bracconiere	Przyczajony łowca	Caça Sorrateira	Засадный охотник	İz Süren Avcı
62101	Endless Fighting Spirit	果て無き闘志	永无止境的斗志	永無止境的鬥志	끝없는 투지	Unendlicher Kampfgeist	Espíritu de lucha inagotable	Combativité éternelle	Spirito indomabile	Nieskończona wola walki	Espírito de Luta Incansável	Вечный боец	Sonsuz Savaşçı Ruh
62102	Rising Vigor	沸き立つ血気	沸腾的活力	熱血沸騰的精力	끓어오르는 혈기	Wachsende Kraft	Vigor ascendente	Énergie montante	Vigore crescente	Pełnia wigoru	Vigor Crescente	Кураж	Artan Kuvvet
62103	Mighty Warrior	快進撃	迅猛攻势	勢如破竹	쾌진격	Mächtiger Krieger	Guerrero poderoso	Guerrier puissant	Guerriero possente	Potężny wojownik	Guerreiro Poderoso	Могучий воин	Güçlü Savaşçı
62104	One Man Army	一騎当千	一骑当千	萬夫莫敵	일기당천	Ein-Mann-Armee	Ejército de un solo hombre	Armée d'un seul homme	One man army	Jednoosobowa armia	Exército de um Homem Só	Один в поле воин	Tek Kişilik Ordu
62105	Sharp-Eyed Wildcat	必中の山猫	必中山猫	必中山貓	필중의 살쾡이	Scharfsichtige Wildkatze	Vista felina	Panthère à l'œil affûté	Occhio di lince	Bystrooki kot	Felino Atento	Зоркий тигр	Keskin Gözlü Yaban Kedisi
62106	Punisher of the Reckless	油断大敵	保持警戒	嚴禁疏忽	방심은 금물	Bestrafer der Fahrlässigen	Castigador de imprudentes	Châtiment des intrépides	Imprudenza castigata	Karciciel lekkomyślnych	Punição dos Imprudentes	Каратель безрассудных	Dikkatsizi Cezalandıran
62107	Finishing Blow	止めの一撃	最后一击	致命一擊	마무리 일격	Todesstoß	Golpe de gracia	Coup de grâce	Colpo di grazia	Ostateczny cios	Golpe Finalizador	Смертельный удар	Bitirici Darbe
62108	Salt in the Wound	傷口塩塗	伤口撒盐	傷口撒鹽	쓰라린 상처	Salz in die Wunde	Sal en la herida	Sel sur la plaie	Dito nella piaga	Sól na rany	Sal na Ferida	Соль на рану	Yaraya Tuz
62109	Warrior's Comradery	士気高揚の陣	士气高昂之阵	氣勢高昂之陣	사기고양의 진	Kameradschaft des Kriegers	Camaradería del guerrero	Camaraderie du guerrier	Cameratismo	Wojownicze koleżeństwo	Camaradagem do Guerreiro	Воинская дружба	Savaşçı Yoldaşlığı
62110	Berserker	ベルセルク	狂战士	狂戰士	베르세르크	Berserker	Frenesí	Berserker	Berserk	Berserker	Berserker	Берсерк	Vahşi Savaşçı
62111	Iron Body	錬鉄の体	锻铁之躯	千錘百鍊之軀	연철의 몸	Eiserner Körper	Cuerpo de hierro	Corps de fer	Corpo in ghisa	Żelazne ciało	Corpo de Ferro	Железное тело	Demir Vücut
62112	Indomitable Perseverance	堅忍不抜	坚韧不拔	堅忍不拔	불굴의 인내심	Unbezwingbare Hartnäckigkeit	Perseverancia indómita	Persévérance indomptable	Perseveranza indomita	Niezłomna wytrwałość	Perseverança Indômita	Неукротимая стойкость	Bitmez Dirayet
62113	Staunch Battle Formation	難攻不落の陣	难攻不落之阵	堅不可摧之陣	난공불락의 진	Standhafte Kampfformation	Formación de batalla firme	Formation de combat solide	Formazione salda	Zaciekła formacja bojowa	Formação de Batalha Firme	Неколебимое построение	Sağlam Savaş Düzeni
62114	Flourish in Hardship	死中に活	死中求生	死裡求生	사중구활	Durch Mühsal zu den Sternen	Crecerse ante la adversidad	Essor dans l'épreuve	Crescere nelle avversità	Siła w cierpieniu	Crescimento na Adversidade	Нет худа без добра	Zorluktaki Bereket
62115	Deceptive Haze	惑わす陽炎	幻惑的蜃景	迷惑幻影	조소하는 아지랑이	Trügerischer Nebel	Confusión falaz	Brume trompeuse	Nebbia ingannevole	Zwodnicza mgła	Bruma Enganosa	Коварная дымка	Aldatıcı Pus
62116	Trigger Happy	トリガーハッピー	扫射狂人	槍彈狂熱	트리거 해피	Schießwütig	Gatillo fácil	As de la gâchette	Grilletto facile	Czuły spust	Dedo no Gatilho	Пали почем зря	Tetiği Çekmeye Hazır
62117	Torrent of Magic	魔力の奔流	魔力的激流	魔力激流	마력의 격류	Sturm der Magie	Torrente de magia	Torrent de magie	Torrente magico	Strumień magii	Torrente de Magia	Магический поток	Büyü Sağanağı
62118	Unseen Messenger	死角からの使者	来自盲点的使者	來自死角的使者	사각을 노리는 자객	Unsichtbarer Bote	Mensajero desconocido	Messager invisible	Messaggero invisibile	Niewidzialny posłaniec	Mensageiro Oculto	Незримый посланник	Görünmez Elçi
62119	Magic Bullet	魔弾の射手	魔弹射手	魔彈射手	마탄의 사수	Magiekugel	Bala mágica	Balle magique	Proiettile magico	Magiczna kula	Bala Mágica	Волшебная пуля	Büyülü Mermi
62120	Fool's Reckoning	愚者の看破	愚者的领悟	愚者領悟	어리석은 자의 간파	Abrechnung des Narren	Verdad de los necios	Jugement des idiots	Condanna dello sciocco	Rozrachunek głupca	Juízo do Louco	Расплата глупца	Aptalın Hesaplaması
62121	Merciless Deliverance	慈悲なき執行	冷血的裁断	冷血執行	무자비한 집행	Gnadenlose Erlösung	Salvación sin piedad	Délivrance sans merci	Salvezza spietata	Bezlitosne wyzwolenie	Libertação Implacável	Беспощадное спасение	Acımasız Kurtuluş
62122	Slap to the Face	泣面蜂刺	祸上加祸	禍不單行	가중되는 고통	Schlag ins Gesicht	Bofetada en la cara	Gifle	Schiaffo in faccia	Policzek	Tapa na Cara	Пощечина	Yüze Tokat
62123	Steel Physique	鋼鉄の体躯	钢铁之躯	鋼鐵之軀	강철의 체구	Stählerne Physis	Físico de acero	Physique d'acier	Fisico d'acciaio	Stalowa budowa	Físico de Aço	Стальные мышцы	Çelik Vücut
62124	Unyielding Will	百折不撓	百折不挠	百折不撓	백절불요	Unerschütterlicher Wille	Voluntad inquebrantable	Volonté inflexible	Volontà inflessibile	Nieustępliwa wola	Vontade Inflexível	Несгибаемая воля	Sarsılmaz İrade
62125	Impenetrable Fortress	絶対防衛の陣	完全防护之阵	絕對防衛之陣	절대방어의 진	Uneinnehmbare Festung	Fortaleza impenetrable	Forteresse impénétrable	Fortezza impenetrabile	Forteca nie do sforsowania	Fortaleza Impenetrável	Неприступная крепость	Sırrı Çözülemeyen Kale
62126	Indominable Spirit	不屈の魂	不屈的灵魂	不屈之魂	불굴의 혼	Unbezwingbarer Kampfgeist	Espíritu indomable	Esprit indomptable	Spirito indomito	Niezwyciężona dusza	Espírito Indomável	Неукротимый дух	Sarsılmaz Ruh
62127	Hazy Mirage	消えゆく蜃気楼	渐渐消失的海市蜃楼	逐漸消失的海市蜃樓	사라지는 신기루	Verschwommenes Trugbild	Espejismo difuso	Mirage brumeux	Miraggio nebbioso	Mglisty miraż	Miragem Turva	Зыбкий мираж	Puslu Serap
62200	Ailment Shield	状態治癒防陣	状态治愈防阵	治療狀態防陣	상태 치유 방진	Statuseffekt-Schild	Escudo de estados alterados	Bouclier anti-altération	Antialterazione	Tarcza na efekty	Escudo de Aflição	Щит от напастей	Rahatsızlık Kalkanı
62201	Ailment Shield+	状態治癒防陣＋	状态治愈防阵＋	治療狀態防陣＋	상태 치유 방진+	Statuseffekt-Schild+	Escudo de estados alterados+	Bouclier anti-altération+	Antialterazione+	Tarcza na efekty+	Escudo de Aflição+	Щит от напастей+	Rahatsızlık Kalkanı+
62202	Maeiha	マハエイハ	玛哈耶哈	瑪哈耶哈	마하에이하	Maeiha	Maeiha	Maeiha	Maeiha	Maeiha	Maeiha	Маэйха	Maeiha
62203	Maeiga	マハエイガ	玛哈耶加	瑪哈耶加	마하에이가	Maeiga	Maeiga	Maeiga	Maeiga	Maeiga	Maeiga	Маэйга	Maeiga
62204	Maeigaon	マハエイガオン	玛哈耶加翁	瑪哈耶加翁	마하에이가온	Maeigaon	Maeigaon	Maeigaon	Maeigaon	Maeigaon	Maeigaon	Маэйгаон	Maeigaon
62205	Magaru	マハガル	玛哈加尔	瑪哈加爾	마하갈	Magaru	Magaru	Magaru	Magaru	Magaru	Magaru	Магару	Magaru
62206	Magarula	マハガルーラ	玛哈加尔拉	瑪哈加爾拉	마하갈라	Magarula	Magarula	Magarula	Magarula	Magarula	Magarula	Магарула	Magarula
62207	Magarudyne	マハガルダイン	玛哈加尔达因	瑪哈加爾達因	마하갈다인	Magarudyne	Magarudyne	Magarudyne	Magarudyne	Magarudyne	Magarudyne	Магарудин	Magarudyne
62208	Mazio	マハジオ	玛哈吉欧	瑪哈吉歐	마하지오	Mazio	Mazio	Mazio	Mazio	Mazio	Mazio	Мазио	Mazio
62209	Mazionga	マハジオンガ	玛哈吉欧加	瑪哈吉歐加	마하지온가	Mazionga	Mazionga	Mazionga	Mazionga	Mazionga	Mazionga	Мазионга	Mazionga
62210	Maziodyne	マハジオダイン	玛哈吉欧达因	瑪哈吉歐達因	마하지오다인	Maziodyne	Maziodyne	Maziodyne	Maziodyne	Maziodyne	Maziodyne	Мазиодин	Maziodyne
62211	Maragi	マハラギ	玛哈拉基	瑪哈拉基	마하라기	Maragi	Maragi	Maragi	Maragi	Maragi	Maragi	Мараги	Maragi
62212	Maragion	マハラギオン	玛哈拉基翁	瑪哈拉基翁	마하라기온	Maragion	Maragion	Maragion	Maragion	Maragion	Maragion	Марагион	Maragion
62213	Maragidyne	マハラギダイン	玛哈拉基达因	瑪哈拉基達因	마하라기다인	Maragidyne	Maragidyne	Maragidyne	Maragidyne	Maragidyne	Maragidyne	Марагидин	Maragidyne
62214	Mabufu	マハブフ	玛哈布芙	瑪哈布芙	마하부흐	Mabufu	Mabufu	Mabufu	Mabufu	Mabufu	Mabufu	Мабуфу	Mabufu
62215	Mabufula	マハブフーラ	玛哈布芙拉	瑪哈布芙拉	마하부흐라	Mabufula	Mabufula	Mabufula	Mabufula	Mabufula	Mabufula	Мабуфула	Mabufula
62216	Mabufudyne	マハブフダイン	玛哈布芙达因	瑪哈布芙達因	마하부흐다인	Mabufudyne	Mabufudyne	Mabufudyne	Mabufudyne	Mabufudyne	Mabufudyne	Мабуфудин	Mabufudyne
62217	Mafrei	マハフレイ	玛哈芙雷	瑪哈芙雷	마하프레이	Mafrei	Mafrei	Mafrei	Mafrei	Mafrei	Mafrei	Мафрей	Mafrei
62218	Mafreila	マハフレイラ	玛哈芙雷拉	瑪哈芙雷拉	마하프레이라	Mafreila	Mafreila	Mafreila	Mafreila	Mafreila	Mafreila	Мафрейла	Mafreila
62219	Mafreidyne	マハフレイダイン	玛哈芙雷达因	瑪哈芙雷達因	마하프레이다인	Mafreidyne	Mafreidyne	Mafreidyne	Mafreidyne	Mafreidyne	Mafreidyne	Мафрейдин	Mafreidyne
62220	Mapsi	マハサイ	玛哈赛	瑪哈賽	마하사이	Mapsi	Mapsi	Mapsi	Mapsi	Mapsi	Mapsi	Мапси	Mapsi
62221	Mapsio	マハサイオ	玛哈赛欧	瑪哈賽歐	마하사이오	Mapsio	Mapsio	Mapsio	Mapsio	Mapsio	Mapsio	Мапсио	Mapsio
62222	Mapsiodyne	マハサイダイン	玛哈赛达因	瑪哈賽達因	마하사이다인	Mapsiodyne	Mapsiodyne	Mapsiodyne	Mapsiodyne	Mapsiodyne	Mapsiodyne	Мапсиодин	Mapsiodyne
62223	Makouha	マハコウハ	玛哈克哈	瑪哈克哈	마하코우하	Makouha	Makouha	Makouha	Makouha	Makouha	Makouha	Макуха	Makouha
62224	Makouga	マハコウガ	玛哈克加	瑪哈克加	마하코우가	Makouga	Makouga	Makouga	Makouga	Makouga	Makouga	Макуга	Makouga
62225	Makougaon	マハコウガオン	玛哈克加翁	瑪哈克加翁	마하코우가온	Makougaon	Makougaon	Makougaon	Makougaon	Makougaon	Makougaon	Макугаон	Makougaon
62226	Diarahan	ディアラハン	迪亚拉翰	迪亞拉翰	디아라한	Diarahan	Diarahan	Diarahan	Diarahan	Diarahan	Diarahan	Диарахан	Diarahan
62227	Heat Riser	ヒートライザ	灼热奋起	灼熱奮起	히트라이저	Hitzeanstieg	Subidón	Embellie	Potenziamento	Rozgrzanie	Altercação	Экзотермия	Isı Yükseltici
62228	Mediarahan	メディアラハン	梅迪亚拉翰	梅迪亞拉翰	메디아라한	Mediarahan	Mediarahan	Mediarahan	Mediarahan	Mediarahan	Mediarahan	Медиарахан	Mediarahan
62229	Diaramrita	ディアラムリタ	迪亚拉姆利塔	迪亞拉姆利塔	디아람리타	Diaramrita	Diaramrita	Diaramrita	Diaramrita	Diaramrita	Diaramrita	Диарамрита	Diaramrita
62230	Diarama	ディアラマ	迪亚拉玛	迪亞拉瑪	디아라마	Diarama	Diarama	Diarama	Diarama	Diarama	Diarama	Диарама	Diarama
62231	Mediarama	メディラマ	梅迪拉玛	梅迪拉瑪	메디라마	Mediarama	Mediarama	Mediarama	Mediarama	Mediarama	Mediarama	Медиарама	Mediarama
63000	Burn	炎上	燃烧	燃燒	화상	Brennen	Quemadura	Brûlure	In fiamme	Podpalenie	Queimadura	Ожог	Yanma
63002	Freeze	凍結	冻结	凍結	동결	Starre	Congelación	Gel	Congelamento	Zamrożenie	Congelamento	Заморозка	Donma
63004	Sweep	疾風	疾风	疾風	질풍	Wischer	Barrido	Balayage	Spazzata	Zdmuchnięcie	Varrição	Отбрасывание	Süpürme
63006	Despair	絶望	绝望	絕望	절망	Verzweiflung	Desesperación	Désespoir	Disperazione	Rozpacz	Desespero	Отчаяние	Çaresizlik
63008	Shock	感電	触电	觸電	감전	Schock	Electrificación	Électrocution	Folgorazione	Porażenie	Choque	Электрошок	Şok
63010	Vortex	核熱	核热	核熱	핵열	Vortex	Vórtice	Vortex	Vortice	Wir	Vórtice	Воронка	Girdap
63012	Hypnosis	念動	念动	念動	염동	Hypnose	Hipnosis	Hypnose	Ipnosi	Hipnoza	Hipnose	Гипноз	Hipnoz
63014	Dizzy	目眩	晕眩	暈眩	현기증	Benommenheit	Mareo	Étourdissement	Vertigini	Oszołomienie	Tontura	Головокружение	Sersemlik
63016	Forget	祝福	遗忘	遺忘	망각	Vergessen	Amnesia	Amnésie	Amnesia	Zapomnienie	Esquecimento	Потеря памяти	Unutma
63018	Sleep	睡眠	睡眠	睡眠	수면	Schlaf	Sueño	Sommeil	Sonno	Uśpienie	Sono	Сон	Uyku
63020	Forget	忘却	遗忘	遺忘	망각	Vergessen	Amnesia	Amnésie	Amnesia	Zapomnienie	Esquecimento	Потеря памяти	Unutma
63034	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド	引き寄せバウンド
63036	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ	首輪引き寄せ
63038	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし	横吹き飛ばし
63040	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし	1マス吹き飛ばし
63046	Targeted	照準	瞄准	瞄準	조준	Anvisiert	Objetivo	Ciblage	Sotto tiro	Namierzenie	Na mira	Прицел	Hedefte
63050	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし	カバーできない位置に吹き飛ばし
63052	Barrier	防壁	防护墙	防護罩	방벽	Barriere	Barrera	Barrière	Barriera	Bariera	Barreira	Барьер	Bariyer
63054	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能	超爆発用行動不能
63056	カバー外し	カバー外し	カバー外し	カバー外し	カバー外し	カバー外し	カバー外し	カバー外し	カバー外し	カバー外し	カバー外し	カバー外し	カバー外し
63058	Amour	執着	执着	執著	집착	Besessen	Obsesión	Obsession	Ossessione	Miłość	Amor	Очарование	Aşk
63060	Bind	拘束	束缚	束縛	구속	Binden	Amarre	Entrave	Vincolo	Związanie	Prisão	Оковы	Bağla
63066	Targeted	狙い	目标	狙擊	표적	Anvisiert	Objetivo	Ciblage	Sotto tiro	Namierzenie	Na mira	В прицеле	Hedefte
65000	Eiha	エイハ	耶哈	耶哈	에이하	Eiha	Eiha	Eiha	Eiha	Eiha	Eiha	Эйха	Eiha
65002	Eiga	エイガ	耶加	耶加	에이가	Eiga	Eiga	Eiga	Eiga	Eiga	Eiga	Эйга	Eiga
65004	Eigaon	エイガオン	耶加翁	耶加翁	에이가온	Eigaon	Eigaon	Eigaon	Eigaon	Eigaon	Eigaon	Эйгаон	Eigaon
65006	Maeiha	マハエイハ	玛哈耶哈	瑪哈耶哈	마하에이하	Maeiha	Maeiha	Maeiha	Maeiha	Maeiha	Maeiha	Маэйха	Maeiha
65008	Maeiga	マハエイガ	玛哈耶加	瑪哈耶加	마하에이가	Maeiga	Maeiga	Maeiga	Maeiga	Maeiga	Maeiga	Маэйга	Maeiga
65010	Maeigaon	マハエイガオン	玛哈耶加翁	瑪哈耶加翁	마하에이가온	Maeigaon	Maeigaon	Maeigaon	Maeigaon	Maeigaon	Maeigaon	Маэйгаон	Maeigaon
65012	Scythes of Eternal Darkness	極夜の大鎌	极夜巨镰	永夜的巨鐮	극야의 대낫	Sensen ewiger Dunkelheit	Guadaña de osc. eterna	Faux de ténèbres éternelles	Falci dell'eterna oscurità	Kosy wiecznego mroku	Foices das Trevas Eternas	Косы вечной тьмы	Sonsuz Karanlık Tırpanları
65020	Garu	ガル	加尔	加爾	갈	Garu	Garu	Garu	Garu	Garu	Garu	Гару	Garu
65022	Garula	ガルーラ	加尔拉	加爾拉	갈라	Garula	Garula	Garula	Garula	Garula	Garula	Гарула	Garula
65024	Garudyne	ガルダイン	加尔达因	加爾達因	갈다인	Garudyne	Garudyne	Garudyne	Garudyne	Garudyne	Garudyne	Гарудин	Garudyne
65026	Magaru	マハガル	玛哈加尔	瑪哈加爾	마하갈	Magaru	Magaru	Magaru	Magaru	Magaru	Magaru	Магару	Magaru
65028	Magarula	マハガルーラ	玛哈加尔拉	瑪哈加爾拉	마하갈라	Magarula	Magarula	Magarula	Magarula	Magarula	Magarula	Магарула	Magarula
65030	Magarudyne	マハガルダイン	玛哈加尔达因	瑪哈加爾達因	마하갈다인	Magarudyne	Magarudyne	Magarudyne	Magarudyne	Magarudyne	Magarudyne	Магарудин	Magarudyne
65032	Wheel of Life	万象流転	万象流转	萬象流轉	만상유전	Lebensrad	Rueda de la vida	Roue de vie	Ruota della vita	Krąg życia	Roda da Vida	Колесо жизни	Can Çarkı
65040	Zio	ジオ	吉欧	吉歐	지오	Zio	Zio	Zio	Zio	Zio	Zio	Зио	Zio
65042	Zionga	ジオンガ	吉欧加	吉歐加	지온가	Zionga	Zionga	Zionga	Zionga	Zionga	Zionga	Зионга	Zionga
65044	Ziodyne	ジオダイン	吉欧达因	吉歐達因	지오다인	Ziodyne	Ziodyne	Ziodyne	Ziodyne	Ziodyne	Ziodyne	Зиодин	Ziodyne
